input_vars,expected_output,source_tag
"{""input_text"": ""I recently purchased both the iPhone and the Samsung Galaxy, and I have to say that the iPhone is far superior in terms of camera quality and user interface.""}",positive,synthetic-easy-standard
"{""input_text"": ""I recently had an issue with my order, but the customer service team was extremely helpful and resolved it quickly, I'm very satisfied with the service I received.""}",positive,synthetic-easy-standard
"{""input_text"": ""I love my new smartphone, the camera is amazing and the battery life is great, it's definitely worth the money.""}",positive,synthetic-easy-standard
"{""input_text"": ""I'm extremely satisfied with the battery life of my new laptop, it lasts all day without needing a recharge.""}",positive,synthetic-easy-standard
"{""input_text"": ""I had a bit of a mixed experience with the customer service team, they were helpful in resolving my issue but it took them a while to respond and the representative seemed somewhat uninformed about the product details.""}",neutral,synthetic-medium-standard
"{""input_text"": ""I'm somewhat satisfied with the battery life of my new smartwatch, it lasts around 2 days with moderate use, but I was expecting at least 3 days as advertised, the touchscreen is very responsive though""}",neutral,synthetic-medium-standard
"{""input_text"": ""I recently purchased both the Xbox Series X and the PlayStation 5, and while the Xbox has a more intuitive interface, the PS5's graphics capabilities are slightly better, making it a tough choice between the two for gamers who want the best of both worlds.""}",neutral,synthetic-medium-standard
"{""input_text"": ""I'm satisfied with the battery life of my new smartphone, but the camera could be better, especially in low light conditions, which is a bit disappointing given the price point.""}",neutral,synthetic-medium-standard
"{""input_text"": ""I recently purchased both the iPhone 14 and the Samsung Galaxy S23, and while the iPhone has a better camera, the Samsung has a longer battery life. Overall, I'm satisfied with my purchases, but I think the iPhone is slightly overpriced.""}",neutral,synthetic-medium-standard
"{""input_text"": ""I recently purchased both the XYZ and ABC smartwatches, and while the XYZ has a more stylish design, the ABC has better battery life and more accurate fitness tracking, so it ultimately depends on your priorities""}",neutral,synthetic-medium-standard
"{""input_text"": ""I'm really impressed with the battery life of my new smartwatch, but the touchscreen can be a bit finicky at times, especially when trying to navigate through the various fitness tracking features.""}",neutral,synthetic-medium-standard
"{""input_text"": ""I recently purchased both the Xiaomi Mi Band 4 and the Fitbit Charge 3, and while both have their strengths, I found the Mi Band 4 to be more comfortable, but the Charge 3 has better integration with my smartphone, overall I'd say they're fairly evenly matched""}",neutral,synthetic-medium-standard
"{""input_text"": ""I was really looking forward to trying this product, but unfortunately, the customer service didn't quite live up to my expectations - they didn't fail me, but they didn't exactly wow me either, which is a shame because the actual item was great.""}",neutral,synthetic-hard-negation
"{""input_text"": ""I'm absolutely thrilled that the new smartphone has a battery life of just one day, said no one ever, but hey, at least it's waterproof, right?""}",negative,synthetic-hard-sarcasm
"{""input_text"": ""I recently switched from the iPhone to the Samsung Galaxy, and while I do love the larger screen, I'm still getting used to the different operating system - it's not necessarily better, just different, and I'm not sure I'd recommend it to everyone, especially Apple enthusiasts.""}",neutral,synthetic-hard-mixed_sentiment
"{""input_text"": ""I wasn't thrilled with the customer service, but they did resolve my issue, which is more than I can say for some other companies I've dealt with, so I suppose that's a plus.""}",neutral,synthetic-hard-negation
"{""input_text"": ""I'm absolutely thrilled that the new smartphone battery lasts a whole day, what a revolutionary concept, I've only been waiting for years for this groundbreaking technology""}",negative,synthetic-hard-sarcasm
"{""input_text"": ""I wasn't impressed with the customer service at first, but after they resolved my issue, I have to say I'm pleased, although it's not like they went above and beyond or anything.""}",positive,synthetic-hard-negation
"{""input_text"": ""I'm not sure if it's just me, but the new smartphone's battery life seems to be a perfect reflection of my relationships - it's great at first, but after a while, it starts to drain really quickly, which is pretty disappointing, but I guess that's just the way it is with all the high-tech features it has.""}",negative,synthetic-hard-standard
"{""input_text"": ""I recently switched from the iPhone to the Samsung Galaxy, and while I do miss the ease of use of my old phone, the customization options on my new device are a game-changer - it's like having a mini computer in my pocket, but the battery life is somewhat disappointing compared to what I was used to.""}",neutral,synthetic-hard-standard
"{""input_text"": ""I was frustrated when my package arrived late, but the customer service rep was so apologetic and helpful that it completely turned my experience around - they even gave me a discount on my next purchase.""}",positive,synthetic-hard-standard
