input_vars,expected_output,source_tag
"{""context"": ""The dodo was a flightless bird that lived on the island of Mauritius. It became extinct in the late 17th century due to hunting and habitat destruction. The dodo was about 3 feet tall and weighed around 20-40 pounds."", ""question"": ""How tall was the dodo?""}",about 3 feet,synthetic-easy-standard
"{""context"": ""The theory of evolution was first introduced by Charles Darwin in his book 'On the Origin of Species' in 1859. This groundbreaking work laid the foundation for modern evolutionary biology. Darwin's theory proposed that all species evolve over time through the process of natural selection, where individuals with favorable traits are more likely to survive and reproduce."", ""question"": ""When was the theory of evolution introduced by Charles Darwin?""}",1859,synthetic-easy-standard
"{""context"": ""The environmental impact of solar panels is a significant concern, as the production process requires energy and resources. However, solar panels produce no emissions or waste during operation, making them a cleaner source of energy than fossil fuels. The average solar panel has a lifespan of 25 years and can reduce carbon emissions by up to 78% compared to traditional energy sources."", ""question"": ""How long does the average solar panel last?""}",25 years,synthetic-easy-standard
"{""context"": ""The environmental impact of 5G technology is a growing concern, as the increased demand for energy to power the network could lead to higher greenhouse gas emissions. A study found that the carbon footprint of 5G networks is expected to be three times higher than that of 4G networks. However, some experts argue that the benefits of 5G, such as improved energy efficiency and reduced latency, could outweigh the negative environmental impacts."", ""question"": ""How does the carbon footprint of 5G networks compare to 4G networks?""}",The carbon footprint of 5G networks is expected to be three times higher than that of 4G networks.,synthetic-easy-standard
"{""context"": ""The environmental impact of blockchain technology is a growing concern, as the energy consumption required to power it has been estimated to be around 73 TWh per year. This is due to the complex algorithms and high-performance computing required to validate transactions on the network. The carbon footprint of blockchain is significant, with some estimates suggesting it is comparable to that of a small country."", ""question"": ""What is the estimated annual energy consumption of blockchain technology?""}",73 TWh per year,synthetic-easy-standard
"{""context"": ""The theory of continental drift, introduced by Alfred Wegener in 1912, proposed that the continents had moved over time. Wegener's theory was initially met with skepticism, but it gained acceptance in the 1950s and 1960s as new evidence emerged, including the discovery of mid-ocean ridges and the fit of the continents across the Atlantic Ocean. The development of plate tectonics in the 1960s further supported the idea of continental movement, providing a mechanism for the process."", ""question"": ""What events led to the acceptance of the theory of continental drift?""}",the discovery of mid-ocean ridges and the fit of the continents across the Atlantic Ocean,synthetic-medium-standard
"{""context"": ""The environmental impact of emerging technologies, such as blockchain and artificial intelligence, is a growing concern. Blockchain technology, for instance, requires significant computational power, which is often generated by fossil fuels and contributes to greenhouse gas emissions. On the other hand, artificial intelligence can be used to optimize energy consumption and reduce waste. According to a study, the use of AI in smart grids can reduce energy consumption by up to 10%. However, the production of AI systems also requires energy-intensive processes, such as training and testing."", ""question"": ""How can artificial intelligence reduce energy consumption?""}",by up to 10% in smart grids,synthetic-medium-standard
"{""context"": ""The woolly mammoth, a relative of the modern elephant, roamed the Earth during the Pleistocene epoch. Its diet consisted mainly of grasses, fruits, and other vegetation. The species is believed to have gone extinct around 4,000 years ago due to a combination of factors, including climate change and hunting by early human populations. The discovery of well-preserved mammoth remains in Siberia has provided valuable insights into the biology of this extinct species."", ""question"": ""What factors are believed to have contributed to the extinction of the woolly mammoth?""}",climate change and hunting by early human populations,synthetic-medium-standard
"{""context"": ""The theory of plate tectonics was developed in the 1950s and 1960s. It was built upon the earlier theory of continental drift, which was proposed by Alfred Wegener in 1912. Wegener's theory stated that the continents had once been joined together in a single supercontinent, which he called Pangaea. The theory of plate tectonics expanded upon this idea, suggesting that the Earth's lithosphere is divided into several large plates that move relative to each other."", ""question"": ""What theory did the theory of plate tectonics expand upon?""}",the theory of continental drift,synthetic-medium-standard
"{""context"": ""The dodo, a flightless bird native to the island of Mauritius, is believed to have gone extinct in the late 17th century. The main cause of its extinction is attributed to the introduction of invasive species such as rats, pigs, and macaques, which preyed upon the dodo and its eggs. Additionally, the destruction of its habitat due to deforestation and the hunting of the dodo by humans for its meat and feathers also contributed to its decline."", ""question"": ""What were the main factors that led to the extinction of the dodo?""}","invasive species, habitat destruction, and hunting",synthetic-medium-standard
